425,2,"I've eaten here maybe 2 x's, and each time I've left, regretting paying so much (well, it's not expensive, but dishing out any sort of money) for such 'meh' kind of food. The decor is nice, I guess- the tables are made of expensive glass from Europe, but the food is...again...meh. During one visit, the waitstaff was somewhat attentive, while the other time we were checked up on maybe once? Which maybe I would have excused if the restaurant was packed, but there was one other family in the restaurant, other than me and my SO. Also, I don't know if this has changed, but they played really loud music the other time I've been there."
426,2,Years ago this would be the place I'd love to go to for lunch or the game and sit in the car or go in. Now I don't even want to look at it. The meat for the burgers are so dry I could use it for sand paper. The Varsity has truly gone down hill. I don't know how people can eat this junk. Then again I am from LA and we have the best burger joint in the world In N Out.
427,2,"This review is based on our one visit not too long after they opened - it may be better now but we have not been desperate enough to try again. 
We were hopeful that Fabio's would be a good, local alternative for Italian food. There are lot's of options in the Albany area for Italian so if it is not good on our first visit you may not get back into our rotation.
Service was pretty slow even while the place was empty. The food was just OK and prices are high for what you get. The pizza that my wife had was on a cracker-like crust. Maybe some people like that style but we are not fans,especially when the price of a diner portion is high and all you get is an appetizer sized serving."
428,1,"I don't know why Al's always tricks me - it really feels like a place where you can find some gems. They blast loud music, don't give a fuck, and you feel filthy coming out of there, but in the end, it's all for nothing.

Now, I'm not asking that they have Jens Lekman CDs for me, but it'd be nice if they had something more obscure than Celine Dion or Gwen Stefani. It seems like the only music they get here is music that people have left in their dorms, or stole from frat parties for some quick cash.

That's not the worst of it though - not only do they only sell crap, but they sell it at higher prices than any other record store in the area. Who in their right mind would pay $7 for a used Whitney Houston CD?"
429,1,"I went here yesterday and received a TERRIBLE haircut. I'm seriously wearing a hat every time I go out, because I don't want people seeing my hair. He left my hair looking uneven, and my head now looks ""block-shaped."" I seriously don't understand how some people have given this place anything higher than a two. 

The guy is somewhat friendly though, and I had a decent conversation with him. However, he was finished in like 5 minutes. I had to take off my glasses for the haircut, but even before I put them on to look at myself, the blurry reflection in front of me pretty much told me how I looked= retarded. Crappy haircut, and $18 to top it off. F*ck. 

I hate giving the guy bad publicity, but he really does give terrible haircuts. I first thought it was convenient that there were no customers were I entered, but I soon found out why. I'm a Cal student, and I warn all other Cal students= DON'T COME HERE JUST BECAUSE IT'S CLOSE. You'll regret it. I did. 

Oh, and he has a little dog. Not really important, but I thought I'd mention it. I really, really, REALLY recommend that you don't come here. I only rated the guy a 1 because 0 wasn't an option."
430,2,"Um, hi, Moca? John here. Just a question: How come all three--THREE--times I've dropped by around 1:00 PM on the weekend for your weekend brunch which you claim begins at 11:00, you've been mopping the floors with all the chairs still stacked on the tables and told me to come back in 30 mins?

How come? Cuz your brunch menu sounds pretty awesome and I'd really like to plow through it face first.

Just, you know, wondering."
431,1,"Came in for advice, got a bad attitude.

I understand that it probably sucks working for Radio Shack, but at least be a decent human being. I hope these guys treat people better outside the workplace."
432,1,"I purchased a UCLA Recreation membership in order to join one of their tennis classes. I paid only $35 for the class, and over $200 for the membership. I got an email from the class instructor who said the class was cancelled due to low enrollment and I could get a refund.

I contacted with customer center and I was told I could get a refund for the class, but Recreation membership was not refundable. What a joke! They are refunding $35 but not the other $200.

I felt like I was being forced to use their services. How come can you take someone's money without providing them any services? Think one more time before purchasing UCLA Recreation membership for any class. In case class gets cancelled, you will be only refunded for the class price, not for the membership.

I was finally able to get the refund after filing a dispute through my bank, and contacting with Attorneys General. 

I received a call from them and they said I will get the full refund, but I won't be able to purchase UCLA Recreation membership again. They will pretty much put a note on my profile. What a big loss. 


I would highly recommend everyone to stay away from this place."
433,2,Not impressed AT ALL.  I could make a better cupcake out of a box.
434,2,"Hungry and exhausted after apartment hunting with my housemate, we decided to go somewhere nearby for some food. My housemate was craving for some pho, so we ended up ordering here.

I ordered their curry chicken over rice, and my housemate ordered the beef pho. The waiter was really nice, but I felt uncomfortable when I was looking at the menu near the register. Maybe because it was during winter break, and nobody was around, but I remember feeling like the waiter didn't want us to leave (I mean, it's a business, who wouldn't want customers?)

Anyway, when we got our food, we were really disappointed. My curry was really thick. It seemed as though there were more starch added in to the sauce to give that consistency than curry.  It wasn't as flavorful. I've tried WAY better curry chicken over rice dishes before.

My housemate, who's been to Vietnam and eat Vietnamese food daily, did not like their pho. She said it was bland, but they did give her a lot of noodles that she didn't finish eating.

Overall, the quality of the food wasn't worth the price and I probably wouldn't go back there again. 2 stars for good service though."
435,1,"I am in awe that this place continues to be in business. Every time I've been dragged here the food is cold and gross - I eat 2 bites and lose my appetite until I get home when I eat some cereal, or something less rancid. The prices don't justify any ""dish"" they serve. 

Yes it's open 24 hours but why not go to Fresh Grocer instead and buy a pint of Haagen Dazs and eat that? It'll be half the price and yes even half the regrets."
436,2,"either,

peel my cheese 
from filmy plastic squares.
square it down with two bleach-white 
wonder slices- 

or, 

carve me a wedge of something french and erudite 
stucco it between the bread of artisans   
and elevate my brow. 

but, 

do not ask me to dwell 
in this liminal sandwich. 
to revel in it's half-baked
aspirations towards gastronomy. 

this sandwich, 
--""baguette"" giving like a colombo roll, 
bacon steamed and waxy, 
waning in a stingy stratum of 
baby brie, (so fetal in flavor)--  
is a charlatan! 

And I cannot pay $8.00 
to indulge you and your ketchup soup's 
delusions, 
poser sandwich. 

But I like your staff and you have very clean bathrooms."
437,1,"After eating at Scholz's last night, my friend and I commented on the sausage we were waiting to digest.

""It was kind of... soft, wasn't it?"" I said.

""Yeah, definitely... loose,"" she replied.

I spent two hours this morning, from 5-7 a.m., wondering if I was going to barf or not. My best friend is STILL barfing almost 24 hours later. Although we're beginning to think she might have appendicitis, but only if her internal organs have somehow reversed themselves."
438,2,"After another disappointing meal, I've got to downgrade Grange.

The chicken and dumplings (appearing both on the Restaurant Week and regular menus) was bland as anything and desperately needed salt and pepper. Once I added them (they are not routinely available on the table and had to be obtained from a waitress), the dish was much improved. However, not even spices could save the dense and undercooked dumplings. In the dish's favor, it did include fresh and well-cooked veggies and tender chunks of chicken.

The potato and onion soup had a good texture but the smoky bacon flavor overwhelmed any potato or onion taste.

In fairness, I must say my dining companion really enjoyed his lamb and sausage dish, although he did comment that it was a rather small portion. He found the lamb perfectly cooked.

I remain a fan of the Grange's cocktails, and appreciate their Michigan beer selection more than ever now that I live out of state. In the future, Grange will be a drinks-only destination for me.

By the way, I'm still getting those emails."
439,1,"This place has gone downhill since it first opened.

First off, the service has been shotty and their menu has very little veggie options.  The only thing I can remember was the veggie curry (which was basically the S&B premade packet you can get at 99 ranch) or some rolls which were highly overpriced and small compared to Joshuya.

My friends and I usually came here for the karaoke when they had the huge big screen tv in the dining area which was free with the meal and you didn't actually have to pay to play (which didn't matter cause we bought up a storm of sake bombs anyways) but have heard since then they moved it and it isn't public anymore and you have to pay for it.

The regular sushi my friends tell me wasn't that great and its highly over priced.  There usually has only been 1-2 waitresses with too many people within the restraunt.  I'd rather just go to joshuya."
440,1,"Grimy, offering little of value to the scene."
441,1,"Even though I'm not a local (yet) I frequent the SLO area probably 4 times a year and over the years have visited Hands Gallery probably upwards of 50 times. They do have some cute stuff, but after my last visit I'm done spending money there due to the same problem many of the previous reviewers have mentioned - the attitude of the ladies who work there. I was in there last week, doing some shopping, looking in a jewelry case in the front of the store and I felt one of the blond ladies staring at me. I looked up, looked her right in the eyes and said a pleasant hello, mostly to try and alleviate the awkward tension of feeling watched. I received no response. Nothing. I shook my head and walked out, but was still fuming five minutes later so I walked back in and up to the counter where she was working with another woman behind the counter at the computer. It took her a good 20 seconds to look up from the computer at which point I said something to the effect of, I don't know if you're the owner (she said she wasn't), but I was just in here and looked directly at you and said hello and you couldn't be bothered to respond at all and I think it was incredibly rude. I've encountered this before here and heard it from a few other people as well. She said sorry and that maybe that was something they should work on but you know the saying it's 10% what you say and 90% how you say it? She didn't seem sorry and I don't think her demeanor will change. I am puzzled as to why the owner would continue to employ people who condescend to and alienate their customers."
442,2,"I love the sparse decor, it was very clean and the service was very friendly.  My bluefish sandwich was very fresh but bland.  The ciabatta bread was over-sauced with a just OK spicy aioli. I wish the hand-cut fries were bit more crisp and less greasy.  I also believe it is overpriced for the amount of food you get. No, I'm not comparing it to fast-food portions, but other similar establishments."
443,1,"donut was ok, round rock donuts are the best, dunkin donuts n krispy kreme r better than ken's. my car got scraped up pretty bad trying to park in front of the building. there is a huge, very deep ditch in front of the parking spaces. who thought a moat was appropriate for a donut shop? i thought they were designed for medieval castles!? i will never go back to ken's!"
444,1,"Please listen to all the reviews.  My husband and I chose not to, but wish we had.  The minute you walk in, I was flooded with the memories of college house parties.  The floor WREAKED of booze, pungent, old booze.  Yuck! 

There was absolutely no one in the ""dining room"" so we opted to sit at the bar.  Big mistake.  The bartender did get our first round of drinks, but it took forever to get our orders taken.  Hint: if you see people with BOTH menus closed because take that as a sign that people are ready to order!

As a plus the spinach and artichoke dip was extremely tasty.  

We ordered salads.  I asked mine for dressing on the side, extra onions.  I got neither.  My husband got bleu cheese dressing and was given a vinaigrette.  His was a side salad, so it came out first.  When the waitress gave him the wrong salad, he politely explained we wanted bleu cheese.  She looked at him as if he was wrong and walked away.  A new waitress came over to give us the correct salad.

We weren't even done with our appetizer when my meal arrived, which irks me.  Salad and soup.  Like I said before, my salad did not come out the way I wanted, I mean seriously if you cannot remember people's orders PLEASE WRITE THEM DOWN.  I realized it was a lost cause and didn't bother asking for onions or pointing out that I wanted dressing on the side. 

We finished the app, I had my meal out, but no sign on my husband's food.  I began to eat because I figured his would be on the way soon.

Yeah, soon turned into 25 minutes!!  He eventually went over to the bartender and asked about his meal.  5 minutes later he came over to say there was a mix up in the kitchen, which he should have informed us BEFORE my husband had to inquiry.  On top of this no apology, just informed us and walked away.

 His meal was tasty, but was it worth the wait?  No.

Do yourself a favor and go elsewhere. 

Boo."
445,2,"We stayed here because my wife went to school here in the 80's.  As fun as it is to go for the nostalgic angle, this hotel let me down in every aspect.  Don't know where to begin, so I will leave it at this:

If you want a great location but do not care about things like water pressure, concierge, bell hops, parking, food, clean ice buckets, water pressure, bed bugs, price, water pressure, price, electrical outlets to plug in your stuff,  setting your own temperature in your room...  you get the idea.

Could be great, but whoever is responsible for the hotel operation has obviously decided not to make it so.   Shame really.  Never again, try the Bell Tower Hotel half a block away for an actual ""Hotel"" experience.

Go Blue"
446,2,"The ambiance in this place isn't bad and neither is the food.  But that's the problem.  Their food is pretty average and not something I'd expect from a restaurant.  I could throw together their curries easily enough at home.  When you add in the difficulty of finding a place to park in Squirrel Hill and how crowded it can get, I would suggest eating elsewhere.  If you want amazing Thai food maybe go to Bloomfield instead."
447,2,"The drinks here are nothing to rave about, except for their watermelon slush thing they have, since they blend in real watermelon chunks in the tea. I studied there today for a few hours, and I've decided that I probably won't be back there again to do work. Although you can study there for as long as you want and use the free internet...

1. The place gets so stuffy bc they don't have AC and don't turn on their fans.

2. I was told to put my Kirkland brand water bottle away bc they don't 
allow outside drinks (even though I had bought a large drink from them).

3. They ran out of boba today.. I guess it happens, but it just seems like they should plan ahead right? 

I wish Fantasia, Ten Ren's, or Au 79 would open up in Westwood, since they have better quality milk teas and boba. I've realized I'm probably complaining right now because the guy working there made me put my water bottle away :'("
448,2,Average food and below average service. Just been there once but will give it a second try.
449,2,"I wouldn't come here if I had other options at a given time. However, they prey on the captive CU audience and I occasionally fall victim. If you need a pen, highlighter, or binder in a pinch, Ivy League Stationers will have what you need. Unfortunately, it will cost about 100% more than Duane Reade or Staples. Annoying."
450,1,"WHATEVER YOU DO, NEVER EVER BUY AN APPLIANCE FROM BEST BUY!!!!!!! Please, listen to my story and go ANYWHERE else to buy a major appliance. 
In May of 2008 I purchased a new washer and dryer for $2,000. The dryer's automatic cycle never worked properly, it would run forever and ever, never turning off when the clothes were dry. Having purchased the repair and replacement plan for an extra $250, I called immediately to have the unit replaced. Well, flash-forward to one year later, I have taken approx. 10 days off work to have repair people come out and the dryer STILL does not work properly. The last Geek Squad repair man who came to my home insinuated that I was lying about the problem and that there was nothing wrong with my dryer. My gas bill says otherwise! After the last ""repair"" I left my home with the dryer on and it ran for 3 HOURS!!! I have spent countless hours on the phone with ""customer service,"" a poorly named division of this company, and everyone I speak to is completely unwilling to help me with this situation in any way. A supervisor name Terry in Montana just told me that I have to basically continue having these useless service calls, even though the last repair man was  borderline verbally abusive to me in my own home. And here I am, one year later stuck with a 1,000 dollar dryer that never worked right.
PLEASE - GO ANYWHERE ELSE, if there's something wrong with your appliance, it will NEVER be fixed or replaced!"
451,2,"Minus 1 star for no AC/ventilation. Minus another star for shorting me on the change. And minus another star for the lazy-ass service! I understand making hot pizzas in 90-degree heat sucks, but leaving your customer sweltering in wait while you sneak off to the walk-in fridge to snack on salami and make phone calls is just bad form. Of course, it's partially my fault for being too lazy to walk the extra block to 'Nochs... which is why I'm generously leaving two stars for the yummy sammiches and interesting pizza toppings."
452,1,I have the worst possible experience here! I was going to my best friend's wedding and i scheduled an appointment for make up 1 month in advance and i called again after 2 weeks two make sure everything is good! Guess what on the wedding day i went there and The person who was suppose to do my make up was out of town! Don't ever go there .
453,2,"Very cheap, but not much else going for it. Lukewarm pizza without much substance to it."
454,1,"If you are a bottom, sadist or just generally like when people treat you like crap...this is you're Nirvana. I have only attempted to use their services more than once because it is the only 24 hr place near home. Once was to create collage boards for my recently deceased brother... Made no difference to these charming young men. Upon that news they seemed to get a little more indignant and eternally unhelpful.  More than once now they told me on the phone they could help me then after driving 15 minutes late at night to bring them a project they quickly dismissed me and said (something one might think simple) is impossible with no apology, empathy, suggestion of a solution or even just a reason why.  At this stage I feel it my public duty to not only advise but implore anyone considering their services to look elsewhere. They suck. Good luck....either way."
455,1,"Lord Hobo wants to be a good idea. High end bar food coupled with an amazing beer list. Sadly, this place misses the mark in some important areas, making it a definite one star experience. 

The menu comes off as pretentious. Braised pig cheeks? Duck confit? Why? A beer list as awesome as theirs deserves real five star bar food, not this expensive fru fru stuff. 

The layout is the worst. We were seated at a table with another group way too close to the bar and the door, so people kept pushing past us as we tried to eat. One group of guys actually leaned on our table while they watched the game. It was awful and staff never made them move! 

One star, and I don't think this place deserves a second chance. Sucks too, because the staff there, for the most part, weren't that bad."
456,2,"I don't get the hype over Sprinkles Cupcakes. The cupcakes look delicious, but the frosting is way too sweet for my taste."
457,2,"I came here for lunch during DineLA and I have to say... it was... ehhhh. I mean for the area and the price, the portions were huge! But even if the portions were big it doesn't make up for the lack of flavor. The blue chip tortilla appetizer was pretty good, but the bed of salad that it sat on top of was not very fresh... The onion rings were HUGE, but the batter was nothing special. I ordered the margarita pizza and although it was filling, it was really plain and lacked FLAVOR. My friend ordered the burger and it was just messy. However, I do have to say that the bacon on the burger were really thick slices and SOOO DELICIOUS! 

I doubt I would come back again given the prices and the food..."
458,2,"Nice, clean store, but unfriendly staff.  Not helpful for beginner getting into medium format film.  I feel like any specialty photo store should be delighted to see young people getting into film photography and learning.  This was not the case.  Perhaps where I grew up we value a friendly, encouraging attitude far more, but regardless, I left feeling discouraged rather than encouraged.  Limited selection of 120m film, but that is to be expected.  Hopefully the prints turn out nicely."
459,1,"This place is deliberately hiding their horrible rating from the health department. They got a C. If you're not from New York, I'll just tell you that Cs are VERY RARE. And it makes it worse that they are deliberately hiding their rating, i.e. not displaying it in the window.

http://www.nychealthratings.com/nycrestapp/restaurantlanding/1/Morningside%20Heights/12565/"
460,1,"The honor of my first one star review goes to this place. 

I showed up for a late lunch and was greeted by no one. After ordering with the cook, I sat down and 10 minutes later, a waiter comes by to ask if I'd like a drink. I waited 30 minutes for food. I was completely ignored. 

I was just about to leave $2 for my coke and walk out when my food came. The jerk chicken was salty with no other flavor. The ""slaw"" was bland and very tough. And the rice was dry and tasteless. 

One of the worst meals ever."
461,2,"The beer selection here is pretty much the same as at every other bar in the area, and the ambiance is a bit wanting. Its annoying that when the place is crowded, you have to walk through the restaurant to get to the bar. 

I've eaten here once, and wasn't impressed by the food, but that was several years ago. I'm surprised that its still here."
462,2,"I'm totally unimpressed by them. This was my first time hopping on one of their trains, and almost everything that could've gone wrong did go wrong.
- First, their kiosks wouldn't work at the 30th St. station, so couldn't get the tickets electronically.
- Then, when we approached the counter, the system was down, so they had to hand write the tickets.
- Also, they weren't able to accept plastic, only cash.
- Finally, the train was 50 minutes late.

I'm like what the f*ck? But my roomy, who travels with them pretty regularly, tells me that today was definitely an anamoly, and they're usually quite solid. So two stars for that. I have yet to see it though...

- And yeah, the stewardess lady was sooo friggin' loud, annoying as hell!"
463,1,"OK, have given this place a couple chances now, and it's unbelievable how bad it is, CONSISTENTLY.  

Granted, they make good steak fries, but it's a JEWISH DELI (supposedly famous).  

This most recent time, I had a Reuben.  A staple, right?  Cold, stale bread, a decent stack of meat, bland and dry.  Honestly, the worst Reuben I've had, ever, at any place, Jewish deli or not.  

Oh, and I had the pleasure of paying THIRTEEN DOLLARS for a lousy sandwich and fries.  

Seriously, this place just doesn't cut it.  I can't understand why they stay in business, looking at the Yelp ratings for it and it's sister restaurants."
464,1,"My review is specifically about the optical portion of the Tang Center.

I had an eye exam by an optometrist--who also teaches in the School of Optometry at Berkeley--a couple blocks away from where I live a few days ago.  I thought I'd save myself a trip to campus and pay out of pocket for the exam, then use my entire insurance allowance from SHIP for contact lenses at the Tang Center.

The exam was at the very end of January and yesterday I went into the Tang Center, prescription in hand, to order my contacts.  I was informed that, for liability reasons, they would not fill prescriptions from outside optometrists.  I was told I'd need to pay for an eye exam and contact fitting at the Tang Center, even though I'd just had one ca. three days prior, and by one of their own teachers.  There are entire businesses based off of filling outside contact lens prescriptions, but they can't do it for a client who met with a goddam teacher at their own school?

None of this is mentioned on their website as of this writing, and the pricing on the website is at least partially inaccurate, so be sure and call or find out in person.

tldr: They don't fill optical prescriptions unless you get your eyes examined by them.  And I heard the employees hire day laborers just to choke them in the shower."
465,2,"I used to go here all the time when I was a teenager. I remember the surrounding area as well to be a lot more upscale. The pastries are delicious, and the coffee is good, however now that I have gone back I see that the place is missing something. I usually go in the mornings for coffee and a bite to eat, but it is a total turn off to see homeless people and shifty folks eating inside. There always seems to be one woman who tried to take money from the tip jar, and she harasses people inside the cafe as they are eating. It makes for a very uncomfortable experience. 

The regular drip coffee is quite delicious though. Food is good, but atmosphere wise it is missing that ambiance it once had. In the mornings they sometimes show the news on the tv inside, but they really should play some festive music. Also, there are way too many people setting up their office spaces in the most desirable spots by the window. If I want to have a 10 minute sit down with a coffee and croissant, I know that I most likely will have to sit in the back towards the restroom and deserted seating area. That is a total bummer. 

Some of the young ladies who work there are very nice and attentive, however I was dissapointed that not one person there let me know that they can bring my order to my table. I order several plates including coffee for me and the person I was with. I ordered it for ""here"" and they watched as I struggled to walk back and fourth to my table trying not to drop something or spill my coffee. Also, when I did order my coffee, one of the not so pleasant women working there, filled the cup to the brim and by the time I sat down, the saucer was filled with coffee. Perhaps more hospitable employees would make for a better experience.  Although, some are very nice, I guess it just depends on when you go. 

I would surely go again, but I wish the cafe was meant for that, a cafe. Those people setting up shop with their Mac books and everything else should go to Starbucks and leave those that want to truly enjoy their coffee with the window seat. :)"
466,2,"I decided to move off campus my second year to live at Trieste.

Probably the biggest mistake of my young life thus far. 

First and foremost, they lied to me and my roommates by telling us that we were going to get the same apartment as the one they had showed us--which was considerably remodeled and in the more desirable sections of the complex-- but were later dumped in a low rent version of what we had seen. Pretty gross.

The biggest problem with the particular apartment that we were obliged to lease was that it was in a corner where light seems to never penetrate. So if you're considering living here, I highly suggest you make sure what apartment you're getting so you don't get left with the short end of the stick. 

The walls are paper thin so noise travels really far really quick. I received about 4-5 noise complaints over the course of half a year because apparently, a party of 4-5 is too much of a rager for Trieste walls to handle. Living room is also retarded because its slanted on all corners so you cant really fix your furniture to maximize space. With that being said, the apartment is pretty small especially for the price. 

Parking is terrible here because you only get two spots for each apartment and street parking is shared by about five other residential neighborhoods in the area. So after 5pm, you wont be able to entertain guests without having to make them endure a frustrating journey around the entire block a few times (a many few) before finding a spot

I've never had many problems with the leasing office other than the few noise complaints I received but they weren't exactly the most helpful group of individuals either. They're kinda more concerned with the older people that live there and less responsive to the younger college kids.

The only things that makes Trieste ""eh"" and not ""eek!"" is that its location. 
It's right in the middle of both the Nobel and Arriba shuttle stops so it allows students to get to class pretty efficiently because you can choose either depending on the time of the day and traffic hours. 

Overall, definitely not a place I'd like to live for more than a few months. Way better complexes and options out there."
467,2,Not very helpful or knowledgeable on their products. I prefer shopping at sephora.com.
468,1,"This coffee bean sucks!!!  My drink wasn't even mixed when I got it, the vanilla was all clumped at the bottom.  Plus, she forgot about my bagel and I ended up having to wait for like 10 other people to get rung up before I got it.  Yes it's in a convenient location, but I'd rather drive somewhere else then deal with such incompetence again."
469,2,"I really can't understand why the heck this place has such good reviews. My experience here was awful! The only positive thing about the place was the hostess, who was very nice and seated us out on the patio when we requested and closed the windows to keep it from being too cold.

I ordered a shrimp tempura roll for $8.75 and got 4 pieces (although I will say they were bigger than normal)--what a rip off! Totally not worth the money! It also looked very dry--nothing like what Ami Sushi, where they drizzle some eel sauce over it--and had weird things in it like asparagus and lacked good stuff like avocado. As a result, I had to ask for some spicy orange mayo if I had any hope of enjoying it. The waitress said it would cost $1 and I bitterly agreed, but she never even brought the damn thing!!! My friend got so annoyed that she went to the hostess (again, the only positive aspect of the entire restaurant) and asked for it, after which it was immediately delivered. The waitress never returned to say sorry or anything--she only cleaned up the dishes and gave us the check.

One of my friends that had come with me ordered a combo with teriyaki chicken and katsu chicken. The teriyaki chicken wasn't even teriyaki chicken--it was basically grilled chicken with teriyaki sauce on the side for you to dip it in. The katsu chicken was equally as unappetizing. She barely ate any of it.

The other friend that had come with us was the only fortunate one. She ordered a spicy tuna crunch roll for around $7 and this one was good! And it had 6 or 8 pieces, so it was much more reasonably priced.

We were so angry with the poor service and mostly bad food, we left only $0.54 of tip--and that was only because I wanted to make the charge on my credit card a round number!

DEFINITELY DO NOT RECOMMEND! If you're looking for a good sushi place in Westwood, check out Ami Sushi!!!"
470,1,"I would not go back to this place. The tea is cinnamon, but much to strong.  I didn't find the food to be that great.  The free blueberry cake might be a draw for some folks, but it was just average.  The coffee is not that great either.  I don't like the decor.  The Creamery on Emerson or at the Stanford mall is better."
471,2,"So I used to love this place.  
When i had a negative experience here, i had been a customer for 8 plus years and had always been kind, tipped well, etc.  Anyway, i went in one day with a friend of mine to have some lunch. I ordered some food and he decided to hold off for a second, realizing that he had forgotten that he had somewhere to be.  When i was the only one that ordered, the waiter got pissed off and was super rude, and then a woman that worked there told me that i could stay and eat, but that i would have to leave as soon as i was done.  WTF?  It was completely ridiculous.  We tried in vain to kindly and calmly explain the situation but to no avail.  I cancelled my order to the delight of the staff and left and haven't been back since.  It was just an insane experience, like the staff were just waiting for somebody to react to.  I was really upset after this all happened because i had literally NO idea what we did wrong. So unfortunately, i dont go there anymore, which sucks because the food is pretty decent and well priced."
472,2,"Eating here made me realize that I do not like authentic Thai food.  First one star for the cool menu and another star for the cool cook...he's awesome - you need to watch his every move...he does not waste a second of his cooking time.

So why didn't I like this place?  Well, I do not think that basil and broccoli belongs in Fried Rice....who does that?  I guess that's how most authentic Thai places cook their fried rice too (as my friend had informed me).  I also had the soup, forgot the name - but it had chicken in some coconut broth...I thought that was ok.  This place is really small...probably only have 5 or 6 tables and 8 stools at the cook area.  I'm glad we did not have to wait because if we did, I would've been more disappointed.  This place sounds like it gets busy during lunch time (according to the Yelpers) so come around 2:30.  Another reason why I only gave this place two stars is because the waitress couldn't accommodate my receipt request...I wanted a separate check (for my expense report for work) and she could not do it for me...it's not like they have those fancy receipt things...it was one of those green padded guest check receipts!!! WTF...

By the way - parking sucks too...it's on the street and you must pay!"
473,2,i had the chicken fajita plate and the salt level was too much to handle - just too much salt in the beans and chicken.  food would have been much tastier with less salt.
474,2,"I was very disappointed with the food and drink.  I had a pina colada and a mojito and neither were any good.  the bread are okay only.  They should at least keep them warm.  Salad was horrible.  It was like eating rabbit food.  No taste to it at all.  The hubby and I both got steak and potatoes leek shoestrings.  Mine was a bit overcook.  His was medium and look very juicy, but chewy.

For such a nice restaurant, I was expecting at the very least decent food. 

The ambiance and the decor is very nice, and valet parking cost is not bad at all.  Very good customer service.  Hence the two stars."
475,2,"Fast and convenient, but not good.

Let's start with what's good. They give a 20% to Cal students! Their jasmine green milk tea is a winner. It smells so good and tastes just as it smells. It's not watered down like at other places. I have also heard that their pho is decent in comparison to other places around campus.

Onward to the bad. The Viet sandwiches here are NOT good. I tried it after my Viet friend told me that it was good, but I was disappointed. It was so sweet, and I had to drench it in sriracha. I decided to give this place another try when they had a munch on me deal for their shrimp and chicken salad. The salad was fresh, but there was something missing. The dressing that they put on it didn't complement the shrimp and chicken very well and I had to ask for extra to even taste it. It's so liquidy that all the dressing ends up going to the bottom. It doesn't stick to anything, so you end up with a pool of dressing when you finish eating the bare lettuce.

Sigh. I wish this place was better, so that I could fulfill my cravings for a legit Viet sandwich."
476,2,"I read the reviews and went anyway, because I was meeting some friends I don't get to see very often, and I would have gone to Chez Cat Food. Maybe if we had, the food would have been better. The bread was stale, the ""salad"" was soaked in ""dressing."" I had some serious doubts about whether the cheese was being recycled into different pots. Don't get me started on the wine. 

Now, the chocolate fondue? That's a different story. Strawberry marshmallows and fresh fruit! Bring it on!"
477,2,"Good lord, either you all need to get a grip or I just am really unlucky that I got the only bad pizza at Antico. Got a take-away last night and am rating on it because let's face it, its a take-away joint, not a proper restaurant at all. So I was expecting a good pizza when I got home about 10 minutes after receiving the pizza. Don't you love the new 14th Street Bridge? My roomie was waiting to use my car to take a date out and they both really complained about the smell. It was in fact very strong of garlic. Now I love me some garlic, but this pizza had fairly large and fairly raw bits all over. Shouldn't that 1000 degree oven have cooked it a bit? As for the crust, again I normally eat the entire crust on a good pizza, but the edgy bit that should have been bready was really hard. Not like stone, but not like bread either, more like 'clamp your teeth down hard on one end and pull real hard on the other to get a bite' hard. As for flavor, I think the two stars says it all: ""meh"".
Worst of all, I have had Columbus' Revenge all day and it was either that pizza or a bowl of pasta I had for lunch. Now, I'm not saying it was, but it was. The 2 pieces I saved for lunch went in the bin. Its really expensive pizza and I was going to try to get my moneys worth. As long as I am on a roll here, the girl that tried to claim my pizza because she couldn't remember what she ordered really annoyed me. And did anyone else notice the suits that screamed The Godfather and made me very nervous? (Suits meaning older, thicker-set Italian guys in suits.) Yikes!"
478,1,"everytime i go by this place theres either emo kids, goth kids or people with different sexual orientations than my own and unfortunately i dont fit into the categories so im just not sure i could get any use out of this club"
479,2,"Like said before..I want to love this place..BUT
I came in for a light lunch and had to choose from three sandwiches and a burger, chose the grass fed burger (big sign outside). the burger was close to $10 so  I opted out of the extra cost for cheese. I was somewhat shocked to get one slice of  toasted bread cut in half and  with a nicely cooked hamburg in between, two small pieces of lattice raw onion and slice of pickle on the side. The meat was good but the greasy toast left a bad taste in my mouth and a whole in my wallet."
480,2,"Cheap sushi rolls, Decent food, Passable Service, but Funny Smells, Annoying Techno Music and way too loud and crazy. 

The restaurant is a remodeled church, with strange decor. Longish wait but seems immensely popular with the local college crowd for their Happy Hour prices from 5 PM until closing at 10.

Not so great: Screaming arguments with your wait staff? Young waiters drinking with the customers while working? Then being sloppy by spilling the sake bomb all over the table and your customers?   Serving under-aged college kids in miniskirts and funny bunny ears? Not cool.

If it's late and you need a bite to eat, go ahead-probably better suited for late night snacking with your buddies, but a bit too much for my tastes."
481,1,Avoid totally. We are a good customer and a superior tipper and since the recent changes this place has went to hell. Today consisted of calling and being put on hold for 10 minutes then hung up on. Called back and was told that it was the credit card machine. Mind you i heard the girl talking to the cook the whole time while i waited. Not the first time this has happened recently. we will avoid and so should you .
