424,2,"I bought a pair of Coach heels at my last visit to DSW, so was really excited to see what the LJ store had for me.

I'm in the market for silver bridesmaid shoes and didn't find much of a selection. 

In fact, I didn't find anything that even caught my interest.

Disappointed...

Note: The Mission Valley location is bigger and has more variety."
425,2,"On a recent lunch visit, our service here was fine. But they seemed to have changed their crab cake from what I remember a couple of years ago. You can find some images of that one around the web - you'll know because it appears to have been fried in a pan (which is probably the only way to treat a crab cake).

What I got was about a half-cup scoop of soft crab glop, which appeared to have been heated up right on the plate. It had spread some in place and was stuck to the plate a bit. The top was lightly browned in a few spots, but the bottom was about room temperature - my guess is that it wasn't broiled, but perhaps had a torch or flame run over it a bit to brown it lightly.

There was a fair amount of crab in it, but it was not what anyone would call a crab cake. It was warm, chunky crab salad. Perhaps it should be listed as such. . ."
426,1,The customer service is absolutely REVOLTING. They will have a few dozen people in line and management will be chatting away instead of going and working the cash register. I DREAD GOING INTO THIS STORE.
427,1,"Awful customer service.  Purchased bed set and mattress set. Melissa placed the order for me. Instead of charging for the set, she priced items individually which cost me a couple hundred dollars more. Called the store many times. Each time Arlina, the manager, promised to set the record straight. She never did. I had to call the 800 customer service number to finally get my money back. They just seem indifferent. For the mark-up I pay at the store, I expect a lot more! Don't go there."
428,2,Came here when I was really hungry with a friend and we ordered Hawaiian BBQ Chicken and Hawaiian BBQ Beef but both were fail. Beef was way too greasy and dry at the same time and not soft enough to cut with plastic knives. It felt like I was chewing paper... Chicken was better than beef I guess but we didn't enjoy any of our meals even when we were both starving.
429,1,"OMB! I have never purchased an item, asked for a receipt, but in return for the manager to tell me to not only refuse to give me a receipt, but to check my ""bank statement"" as confirmation of my purchase! HOW RIDICULOUS IS THAT?! 

So I placed an order online 3 days ago online, the purchase was pending, but I could not go to the final tab and print out a copy of my invoice. NOR DID I get a confirmation email. How is this even possible? I didn't even get any sort of confirmation and for them to ""pend"" my purchase.

Monday, after going to the store and talking both a clerk and manager, learning that there was no record of my purchase.. I went home to double check, still NO CONFIRMATION EMAIL!... I still had the page with my order and cc info open, miraculously I was able to go to the 6th step... and printed out a copy of my ""invoice"" with only information consisting : time and date of consumption, ""CA"", and ""order number""... I assumed everything was going smoothly...

Tuesday, today! I went there, still troubles. The invoice was not even a legit invoice... only the information listed above.. talked to the manager.. he gave me the reader I ordered.. he had me sign a form... and I ASKED for a copy of the receipt... and back to what I initially said... to check my ""bank statement"", NO RECEIPT!?...

Came home.. double checked my bank acct... a DOUBLE PENDING TRANSACTION FROM Copy Central?.... WTH?!...


******1. OBVIOUSLY, better CUSTOMER SERVICE required!
******2. More efficient computer programming!"
430,2,"I travel to DC every week - and usually take the shuttle to the MARC train in the morning.  No trains tonight - so tried this one .. which almost worked well.

Two stops at BWI:  One is near the BEGINNING of Terminal A.  To get to this stop - find the first rental car stop and cross the road to get to the middle island.  The second stop is at the far end - across from the light rail.  

The bus stopped at the terminals .. picking us up ..  then looped around to the business district stop .. and made a second pass through the terminals - stopping again and picking up more passengers.  Seems like this is awfully inefficient.

I caught the last bus of the night.  It was 10 minutes late - and so arrived at Greenbelt 10 minutes late - which was 2 minutes after the last train left.

About 30 of us were there - so they ran another train into town for us.   Took a while but it worked out OK."
431,2,"Overpriced, hippy clothing. No door greet, just obvious stares. Might as well wear rags."
432,2,Uncomfortably warm in there last night.. ugh I couldn't wait to leave!
433,1,"Shameful.  This place has really awful delivery but despite knowing this, still went for Mother's Day dinner.  

The drinks are majorly overpriced, the food is solidly mediocre and underflavored.  It was easy to rack up a $250 bill for 6 people with two rounds of drinks, but the food was so tasteless, I found myself dredging everything in the Cholula sauce on the table.  

On top of everything, the table was sharp on the underside and kept catching on my clothing.

Being in a neighborhood with amazing Spanish food you would think the chefs would challenge the competition with such a huge restaurant and high prices.  I literally was so disappointed I wanted my money back.

Havana Central misrepresents Spanish food in every way--and I hope visitors realize this place really sucks!"
434,1,"Mexican food, prepared by Mexicans, in the Asian Ghetto. While it sounds like a match made in heaven, it's really not. You get big portions, but I remember a distinct smell coming from my burrito that made me want to throw it away and get food elsewhere."
435,2,"The idea for this place is great..good restaurant just across the street from 30th st station where you can grab dinner before/after the train. They even have the amtrak boards in the restaurant so you can check your train status. SOUNDS great..however..

The menu is not at all suited to a quick-ish meal pre-train.  Supposedly they used to have burgers and salads etc.but now it is a much more intense New american menu w/ fish, steaks, etc. aka nothing that you want to be rushed eating (or have them rush to make).  The most casual thing on the menu is a caesar salad which you can add shrimp or chicken to..comes with some gloppy mayo-y dressing.  I will admit that my boyfriends roast chicken and sauteed spinach were good but they took so long to bring our food that we had to take everything to go and roast chicken is not an ideal meal to eat on the little amtrak seat back tray table. 

This place needs to embrace its convenience factor and improve its efficiency (did I mention we were one of 3 tables in the restaurant and couldnt get our food w/in one hour?) ..and adjust the menu, at least adding some lighter/more portable items.   

Bottom line..im really not such a fan"
436,1,"WOW. this is literally the worst diner ive ever eaten in. The service is pretty good. but the food absolutely sucks. (with respect to their breakfast food) i havent had their gyros yet. 

I ordered the french toast. It came out as small thin slices of slightly battered white bread with very big chunks of fruit. Come on, if your going to serve fruit with the french toast (which i specifically asked for) at least dice it into smaller pieces so you can easily pick it up with a fork. And how hard is it to cut thicker slices of bread and dip them in egg. 

Well, sufficient to say I am thoroughly disappointed in the Broadway Diner. Expensive (for what you get), and you can get better food at any waffle house."
437,1,Cheap! But taste Bad!!!
438,2,"I wanted to like this place. I really did! And I DO like the staff, and kind of the food...but the staff was stellar and deserves that recognition. 

But...the food.  Eh. Am I spoiled? I may be. I have learned what more authentic Chinese is and this is not it. This is for American tastes, which really, does make sense, I guess (but why? Nostalgia, I betcha!), but still! Humph! 

Let's see...the details:

Honey Walnut Shrimp. Not what I've grown accustomed to, but not bad. I am used to a no batter-type-thing, but this seemed to have been dipped in something before being cooked. Also, the walnuts were really toasted. I mean REALLY. A bit too much, but still had an interesting flavor. Now see, the question is this - if I hadn't had it elsewhere, and more authentic, first, would I think this was really good, or just ok-good, like I do now? It's kind of hard to know that! So with my ""tainted mouth"" (ooooweee, did I *say* that?! lol!) my taste buds having been previously defiled by another restaurant, I cannot say. This was I think the 2nd best dish we tried. Read on...

I think this is the best dish we had: Peapods and Water chestnuts. I liked it a lot! And the peapods were nice and bright green and crispy, and the water chestnuts were filled with the sauce's flavor - which was also really nice. But it was *a lot* of sauce - the only caveat. Hush up! I know I'm picky...but I give the Love when the Love is due! I do, I do! (you like that play with words - deux ya?!)

Am I just a PITA in terms of Chinese? I know I don't know that much, but I am coming off like a Snootette!  

Before I shoot down any more food and have a hit put on upon myself by loyal followers, let me say this: I LOVE the interior! Granted you can still smell the old cigarette smell from back in the day when people smoked inside restaurants, but I'm a nostalgic freak and I get a weird kick out of that. It's dark - black and red, old American-Chinese in design. There is, of course, a fish tank, red booths and what is now retro hostess area. The whole feel of the place is pretty old fashioned, and I think that is kinda romantic! Even the design of the exterior and the interior, are sort of Old American Chinese. Ok, like I saw all my childhood, lol. No, I'm not old. I'm ripe. 

While there may be things lacking in terms of the food, the atmosphere really is wonderful - combine that look with great service and you've got a hit. I mean, gee, they've been there for ages. I went, I'm sure, in 1982 if not well before then, and even then, it had been there a good while. 

Ok, short and fast, like a band aid being pulled off of a scared child...chicken fried rice, too oily and seemed previously fresh....lo mien, chicken, not enough noodles and oily....Szechwan shrimp? Where is the shrimp? Where? Too few, very frustrating.  They were hard to find and the flavor very typical, average...(I have Office Space in my head, ""Has anyone seen my stapler? I left it right here and well, my stapler, it's gone, and it's my stapler and it's no longer here and I was just wondering..."")

I'm sorry. I am! But hey, I'm here to be real. Will I go back? Probably - I have an urge to sit at the bar and have snacks and drinks one day. Probably with my father (also reviewed this place - guess who he is, lol) because I have little social life and my husband is too busy and my kids are either too young or too far away, lol. But I'm being serious, I will come back and I'd love to sit at the bar and chat and snack. 

Maybe I'll see you there? That'll be me, over-analyzing myself and the Honey Walnut Shrimp at the bar..."
439,2,"The fatburger was a little below average.  Meat was dry and bland and the buns were soggy.  Fries were decent, but the entire meal is too pricey for the quality.  It didn't taste much better than your standard fast food burger (Burger King, In-N-Out), actually I would've preferred one of those.
Service was ridiculously rude.  Cashier stared at me with an attitude for a full on 10 seconds and said ""What do you want??"" after I had already told her my order, so I had to repeat it while she glared at me like I was an inconvenience.  Minus points for that.

Not worth the long wait or insult to your intelligence. Just go to Jack in the Box or something."
440,2,"TK Wu puts so much salt in their food that everything just tastes the same.  I'm also concerned about their unwillingness to give ""authentic"" menus to non-Chinese visitors.  I'd recommend going to Asian Legend around the corner instead."
441,1,"I have dreaded writing this review for about 3 months because I know its not going to be pretty. I probably had the worst food experience  of my life at this place and will most likely never set foot in this place again. Let me start off by saying it was like 2am. Me and my friend were looking for some decent food to satisfy our hunger. I figured we might as well give Landmark Diner a try. We had the best waiter ever. That wasn't the problem. Now when it came time to order I wanted the chicken gyro but he said that it  wasn't the kind of chicken i was thinkin about i Should probably order the grilled chicken gyro. I ordered the chicken gyro because I was like I think thats what I want. When the food came out I don't know what the heck it was but it looked horrible and it didn't resemble a chicken gyro at all. I took a bite and it tasted like nastiness. So I ask our waiter if I could get the grilled chicken gyro instead. He said I have to go talk to the manager and see what he says. Do you know that the manager came over to me and said, ""well he warned you about the gyro. you will have to pay half for this and then the full amount for whatever else you get."" I looked at him like he was crazy. Usually the manager wants the customer to be happy and we'll do anything including prepare another meal for the customer if they are unsatisfied. However he was different. Keep in mind I only at the two greek potatoes so I was still hungry. My waiter felt really bad. He said do you want to order somthing else. I said no...I'll just go to McDonald's and get something. We paid for our food and left. I will never....ever...go back to landmark diner in my life. The manager was horrible and doesn't know anything about proper customer service."
442,1,"Our family has frequented Kirk's for years. It has, in the past, occupied an appealing niche between low-end fast-food burgers, and upscale boutique burgers. 

However, after our last visit to Kirk's we'll never go back. We had a Kirk's Burger with cheddar which had very nearly no taste AND the added bonus of gristle. Absolutely nauseating.

As for ambiance, it's been steadily down-hill for the past several months. It's never been anything but what it professed to be, with inexpensive patio chairs and tables, besides the two booths. And that's fine for this type of quick-bites place. But lately the walls in both dining areas have been lined with head-height stacks of charcoal briquet bags. Many many charcoal briquet bags. They must have got a deal? Run out of storage elsewhere? Whatever, it had begun to feel like you were eating in their storage space, not in a public dining space. 

Nor have I ever been a fan of their fries, which are consistently dry and mealy. The onion strings are the only good thing about this place."
443,2,"The meat is WAY too salty, and undercooked. Some of the side dishes were okay but much too expensive for anything to be worth it. Not recommended, will not be back."
444,1,"OMG - this restaurant gave a new definition for nasty!!!  The restaurant stinks, it is dirty, and has awful customer service!!!  I was really apprehensive about eating hear once I walked into the door, but my friend who I was having dinner with informed me that she had read good reviews about the food and that the sushi was suppose to be excellent.  Well, we went ahead and ordered, but we were very apprehensive about even drinking the water at our table, which should have been a tell-tell sign of our insanity and why we even choose to remain.  We waited to judge to judge the experience until we received the food.  The sushi was awful - it was not good quality at all and for the price that they were charging you would have thought it would have been.  Also, the spring rolls that we were suppose to receive with shrimp - were vegetable rolls, but the waitress wanted to prove to me that the spring roll had shrimp into and started smashing the spring roll with my fork and show me that there were INVISIBLE pieces of shrimp in the spring roll and then left it there on my table for me to eat (hmm).  Of course by this time my party and I looked at each other and asked for the bill.  The waiter informed us that we had not received our main course that had already been placed.  We informed the waiter that we would not be eating the main course and that we wanted out of there!!!  I suggest that you only eat here if you want to experience what it is like to eat at a hell hole!!!  I would not send my worst enemy here to eat!!!"
445,1,"This review is coming from a person who loves food and eats just about anything, especially when I don't have to cook - I don't even mind AIRPLANE FOOD!  I cannot recall any time in my life that I have thrown away food because it was so bad, until now.

First, the items were sent to me in a box with no packing list and no dry ice that I could see.  Even though we opened the package immediately after delivery, the food was all halfway thawed out and some items had leaked so all the bags were wet and sticky.  The labels were washed off so there were some items that I could not identify and a couple of bags had distrurbingly puffed up with air.  Still, I put everything in the freezer and hoped for the best.

My kids were so excited to see peanut butter cookies, but after taking a few bites handed them back to me saying they tasted ""sour.""  Actually, all the entrees had the same STRONG vinegar flavor and a disturbing effervescence to them, even things like hash browns, vegan egg scramble, and tortilla soup.

I am dumbfounded how they can take such simple ingredients (most items were just pinto beans and rice) and make them taste so bad.  It must be the mystery ingedient of ""vegan spices"" that was on most of the labels (the ones that were still legible).  I finally just had to give up and throw about half of the food away."
446,2,"I wish you can give 2 ratings. One for service and one for the food, because the burgers that we got were great, but the service was not so good once we got our food. After they took our plates after eating. We never got service. It took us 20 mins before we got our check and that's because we asked for it. I think it was the manager who gave it to us. He gave us an excuse saying our waitress had an emergency. Why didn't they tell us or why didn't they give us another waitress. It's hard to come back to that. But I may give a try again because like I said the burgers were good."
447,1,"Disgusting, revolting, terrible, smelly, I can't think of a better way to describe this place.  I went down to U of I for a football game around Halloween and uh, if I could choose to burn one building down in my lifetime, it'd probably be Kams. Granted, I'd imagine the building is going to collapse soon due to lack of maitenance and upkeep anyway.

The second we stepped in the door the place smelled like stale beer, vomit, and pee.  My feet stuck to the floor throughout the entire bar. The tables probably hadn't been cleaned in years. I think it would have required a power washer and about 2000000 gallons of bleach to clean the place.

The bathroom was the most disgusting bathroom I've ever been in other than one in China. That's saying something.

The staff at this place was something else. The bar tender was so drunk she asked me to repeat my order of 3 bud lights 4 times in a row. She'd ask, turn around to get them, then turn around and ask what I ordered again...

The only plus to this place was for some reason it was loaded with attractive girls (have to imagine it is the cheapest place to drink on campus) and the beer and alcohol was dirt cheap.

Seriously, avoid this hole at all costs, or at least bring a clothes pin for your nose."
448,1,Is this place still in business? I hope not. I remember it was one of the most horrible dining experiences I ever had when I lived in Blacksburg. The service was incredibly slow and the quality of the food was just horrible.
449,2,"Back in high school, I used to come here every day. I thought this place was ""electic"" and ""authentic"" and was full of ""vibrant atmosphere."" I thought this place was Berkeley at its finest. 

Much later in life, I began to realize that ""eclectic"", ""authentic"" and ""vibrant atmosphere"" are just synonyms for ""urine stench"", ""lunatics with Tourette's Syndrome"" and ""too dirty even for rats and cockroaches."" However, the fact that this place is emblematic of everything that is Berkeley still rings true. 

That being said, I'm pretty sure there's still some of my old punk band's stickers stuck to the wall in the bathroom somewhere. Sigh, memories......."
450,2,How can I explain my love hate relationship with this place? I think the best way is that we have a need-based agreement of sorts. I need a coffee and I am not always ready to go into Starbucks and here is Kiva Han right across the street. Waiting. I have both shivered through a meal and sweat through a meal at this un-climate controlled cafe. The food is okay. It's filling and I like the hangover cure simply because I like all of my breakfast rolled up into an eggy pouch. Its afforable. Go some where else if you can. it's a decent social spot I have to say- again good location. I wish the owner would take it seriously.
451,1,"How should I begin?  I guess the good thing about this place is that it was very bright and clean.  But, the food was just not good.  I've been a vegetarian for 16 years, and I've rarely had worse.  We were so hungry when we arrived that cardboard would have tasted good, but, cardboard would have been better than that tamale!  The beans tasted like they were poured straight from a can - no seasoning- the rice was mush, the chili was bland and tasteless, and no amount of tabasco or salsa could make it good.  The hummus was OK...not real good, but good by comparison to the rest of the meal.  We had something else, but happily I've forgotten what it was.
This is the kind of vegetarian food that gives us a bad rep."
452,1,"Totally unprofessional.  Management was extremely aggressive, pushy, rude and all over the place.  The yarn is overpriced.  The mood is anything but cozy.

Note: After I wrote this, 4 new superlative first time reviews popped up in a week.."
453,1,"Waitress messed up both orders. French toast tried really hard to be ""something"" but it wasn't. I've had better pancakes from mcdonalds. Wanted to like this place but..."
454,2,A friend and I ate here last weekend.  We sat upstairs at the bar which was a really cool outside deck with a nice view of the city.  The whole downstairs felt really cold and uninviting.  It was dead for a friday night at 7:30 pm.  We were the only ones sitting at the bar and a small party on the couches and the service was terrible.  We had to ask 2 or 3 times for more water and all the servers/bartenders were just chatting with each other.  The food wasn't anything special.
455,2,"I find it comical that virtually no one giving this place a good review actually lives in RI.  Most locals stay out of Al Forno and leave it to the tourists.

Perhaps I'm just spoiled, but Al Forno is so overhyped it's mind-boggling.  The reviewer that not only compared it to Per Se, Gary Danko and The French Laundry, but said it was better, has got to be kidding.  They're in a completely separate league than Al Forno.

Al Forno has a quaint patio and damned good pizza.  For twenty bucks, dough with tomato, cheese and basil should be amazing.  The teeny plate of burned shells I received was not.  The apple tart everyone raves about it good, but basic.  The service has always been inept.

Fifteen years ago, this was THE spot.  It's just a dinosaur now."
456,2,"Steak N Shake seems to be on their game in playing to everyone hit with tough economic times by rockin' the $4 meals all over the place.  I'm not really sure this pricing is any different than before, but go marketing team!

They also had a weekend kids special where one kids meal comes free per $8 purchase, which is cool but were tragically out of the toys advertised in giant letters.  But at least they have crayons, right? No crayons! Our waitress eventually came through with one yellow crayon and some stickers which was nice of her.  

At checkout the free kids meal had to be requested off the check, which was done quickly and happily but still felt like another thing added on the endless meal of ""I'm sorry"". And I'd been to a Waffle House earlier that day so my expectations were unbelievably high."
457,1,Bland food. Not worth finding a parking spot on a one-way street.
458,2,"***Full Disclosure: I used to work for Flat Top Grill for nearly six years until April 2011, spanning its old and current ownership, but not at this location***

My buddy Sven and I came to town the other night and decided to stop in for dinner.  He had been eating unhealthily all day and we both knew that FTG was a place to both eat healthy and make yourself a large quantity of food for your money, if that's your sort of thing.

We stopped in around 8:30 on a Saturday night.  There appeared to be only one server, one bartender and a manager on the floor. The manager appeared to be wearing many hats, seating, serving and bussing tables.

Ok, most people are familiar with the process by now.  The food was good.  Our server Toni was good.  Honestly, the only reason I'm giving such a low rating is because the place looked like a disaster area.  It looked like a tour bus full of people had just left the place.  Dirty tables everywhere, trails of water and food debris all over the floor.  The bar area had 10 or so seats, with four of them covered by clipboards, paperwork, and other bar stuff.  While our server, the bartender and the manager are all trying to make some sense of the place, I head to the bathroom and the busboy is in the back of the room on his phone.

The spot in the worst shape was the food line.  There were veggies all over the counter, sauces splattered all over, a few items were missing tongs, and there was only one guy on a full grill on a Saturday night.

If you think about it, there's only one thing FTG offers, and that's the fresh food line.  If that looks unappealing, then the whole concept looks bad.  Someone with bad OCD that night would've probably had a Rain Man-style attack.

For all the times I visit Champaign (once a year), I'll write off this visit.  I've been to FTG's that are immaculate, and ones that need some work.  This one could definitely use a hand."
459,2,"Maybe I've been watching too much Master Chef, where angry fits and icy glares are appropriate responses to bad food, but this food was so bad it made me mad. (And rhyme, apparently...) I had the tom yum soup and crab fried rice. The tom yum was on the southern end of mediocre. The chicken was super dry and the broth was weirdly sweet. As for the misnamed crab fried rice, I felt jipped. It was actually an imitation crab fried rice. The only crab on the plate was a garnish-worthy amount sprinkled atop. Not cool. 

While we were eating, this man in the restaurant exclaimed to the owner, ""I can't stop eating. It's so good!"" That had me thoroughly stumped because my immediate thought was, uh, I can. And I'm pretty sure I will. (Here. Not in general. I still like food :)"
460,1,"It's been a few years since I've been back to Firestone Grill so I was stoked to visit again on a trip to SLO. This place normally gets 4 stars so the rating of 2 stars for this post if for the experience of that day. 

Food [4 stars normally, 2 stars for this visit]
1. Tri-tip sammy
     + Stacked with meat and bbq sauce, not skimming ya there
     -  Meat's a little dry, depending on where they cut it
     -  Bread can be overly buttered
2. Veggie Burger
     + Sprouts and tomatoes go nicely with the hot patty
     -  Wheat bread is a bit dry
3. Firestone's Salad
     + Feta, peppers, tomatoes = super fresh, flavors dripping in the juice
     -- Two negative signs because there was a piece of meat in the 
     salad (this was ordered for a vegetarian friend, yikes!)
4. Onion rings
     + Yummy batter
     -  Too much batter:onion ratio

Service [2 stars]
-  tables outside needed to be cleaned more often
+ Props for working those huge crowds with such efficiency though!

Final Call:
Don't get me wrong, Firestone's is a good place to grub (especially if you're into tri-tip or just good, grilled food). They just cross-contaminated a vegetarian dish with meat which is a no-no for veg-heads. Not being clean about the food hopefully does not imply public health issues. I'll visit again, but not with my vegetarian friends."
461,1,"It's not authentic Thai food AT ALL. The taste is TOTALLY NOT Thai. We ordered Pad Thai and Hot Spicy Noodle. The pictures of the food in the restaurant looked so good and delicious but the actual serving are opposite. I have to say this is the WORST Thai food that I've ever had. 

The soup that came with Pad Thai supposed to be ""Tom Kha Kai (Thai coconut chicken soup)"" but it was just coconut milk filled with soy sauce, salty and watery, YAK. 

The ingredients for both menu were NOT right so as the taste. They put something that was not supposed to be in e.g. dried garlic in Pad Thai and snow bean, bamboo shoot and jalapeno in the Hot Spicy Noodle. Some ingredients they supposed to put it in but they didn't for example, chili paste in the Hot Spicy Noodle. 

So in short, it is not Thai food. If they wanna make Thai food, please hire someone who really know how to cook Thai food.  

Please be brave to walk out if you feel it's not the right place for you so you won't regret it as we did."
462,2,"This place seems to have it's on and off days, some things are very tasty while others... is a creation that takes getting used to I suppose. the People of Princeton seem to be loyal and friendly with this place and it creates a nice vibe when entering the small restaurant, but it makes me feel more of an outsider than anything.

they serve this spicy tuna/salmon whatever it is mix with everything that tastes awful. 

If only they hadn't have raised prices and made sushi better, this would be a cute place to eat. I do not mind styrofoam plates for a hip place in Princeton where all the students go but the food makes me feel sick when I eat it."
463,2,"This place is in the Hyatt Regency and looks like it might have been a cool place to hangout in mid 80's ish.  At least the carpet and Simon Says looking background behind the bar speaks mid 80's ish to me.

The place and the hotel adjoining it are the same.  Both look really nice from the outside, great potential, you are excited when you walk inside...and then you see the inside.  If you aren't a hotel guest or hotel bar transient this isn't the place for you.

But...I must say that the help was great, chicken tortilla soup amazing and a pretty good vodka martini.  

They do have a little patio seating area outside that could have some potential on a nice evening."
464,1,"so i've been emailing back and fourth with the health board regarding my last post. this is what i got today regarding when the health board spoke to the corporate office, 

""I spoke with the corporate office in Orange County , and they said that each customer is allowed one sample only. And they would review if they should continue sampling (what the heck!!). They stated that the staff is to remind the sampling customer that only one sample is given. The office stated that they do not have to give samples, and do so as a courtesy. They stated that some customers want to sample all products (puh-lease). I stated that they should review their sampling procedures with their stores."" 

i'm grateful that we have the Health Board and to me I hear the Tutti-Frutti company saying that we are just hear to make as much money as possible and if it means cutting costs on customer service so be it. i personally worked at (2) golden spoons in orange county (many many moons ago) and this is just off in left field.


thank goodness there is yogurtland :D 
it's my happy place-really."
465,2,"If this restaurant was in a place with any visible competition it might be mediocre.  

I have been dragged here for dinner and lunch multiple times by people who act like it's the best thing since sliced bread.  Every time the food seems to have been slapped together with no attention to flavor.  The only thing that this place has going is size.  You get huge portions that IME always fall apart before you get them off your plate.

Worse yet I've seen multiple people get kicked out for no reason other than the owner is a snob.  And no, I haven't been kicked out personally.  I just dont see any reason to pay the inflated prices for a meal that is bland given the better alternatives in the area such as Heisei or Asahi."
466,1,"I had high hopes for this place, but I was sorely disappointed. The space itself is cool and the concept too. I don't like the white walls, but whatever. The front is disorganized chaos, but I liked the ordering system -- however, seriously guys -- the prices should include tax if you're trying to be neat and clean. $12.72 isn't exactly giving you good change, despite the menu being $2, $5, $3....

I had the butternut squash sandwich. It was vile. VILE! Just gross! No taste, not the right consistency, too salty, and the kale was not well done. The white bean spread was flavorless - they could have gone with a stronger smoked paprika instead or sweetened the squash so it's more chunky and maple-y. Maybe added crunch! Seems like their chefs have no talent for recipe design. The bread wasn't even fresh tasting. They should have rolled it into a warm wrap with FLAVOR. Come on people. Vegetarian food does not mean flavorless! Spice it up.

I also tried the hibiscus iced tea, which was okay. I am into alternative beverages, but I would actually go for a Starbucks passion-fruit tea over this one. 

Overall, gross. I would maybe go back and try their breakfast popovers because I love those ~~ quite disappointed!"
467,1,"Don't go there if you value your time, money or safety!!! Worst customer service experience I've ever had. They advertised a free month storage with one way truck rental. I called and confirmed. I confirmed online. I have proof that this is their policy. I showed up with my truck and they said they don't offer free storage. I called corporate several times who confirmed that they do. Then, they overcharged me for a returned vehicle that was left in better shape with MORE gas than I received it. The people at Cambridge were extremely rude and my girlfriend and I felt VERY UNSAFE in their presence. It is a creepy establishment. The general manager hung up the phone on me. They have no idea how to treat a customer, particularly one who was generally very understanding that they have boring jobs and long days in a gross location--this review is actually cutting them a lot of slack."
468,2,"With our usual anniversary spot Christophe's closed now, we were forced out into the wild to search for a new spot.  It being a Wednesday and meeting up with the wife around 6 I figured we'd just wing it and just select whatever we're in the mood for from a variety of bookmarks I've had for the area.  One of these was Viva Madrid and the menu looked interesting enough, so we decided to walk on over there.

It is back down this hallway back inside a building, but with their big sign out front on the sidewalk wasn't too hard to find.  Once we walked in we were surprised how busy this place was for a Wednesday around 6 with every table occupied.  I figured this was probably a good sign since why else would this many people be here at this time unless the food was that worth it.  

After about a 10 minute or so wait a table was vacated and cleared and we were seated.  We seriously waited around 20-25 minutes just for anyone to come by and even recognize we were there. At around 15 minutes we even started trying to catch the apparently only two waiters serving the place, but they wouldn't even look in our direction. I understand places can be busy, especially tapas places where people are constantly ordering more food, but this is such a frustrating way to start out a meal and difficult to recover. Like they say, you never get a second chance to make a good first impression.

Once we finally were waited on, we hurriedly ordered drinks and managed to squeeze in a handful of tapas (pan con tomate, melon con jamon, patatas bravas) to order before our waiter scurried off.  The pan con tomate (toasted bread with a marinara type sauce) arrived probably another 20 minutes later and we scaffed that down pretty quickly. Good, but basic.  The serrano ham with cantaloupe was interestingly presented with three skewers of melon balls with ham on them stuck into a wedge of melon, but for only three little pieces of ham this was pretty disappointing.  The patatas bravas certainly didn't lie about the spicy part of the tomato sauce. Not overwhelmingly spicy, but certainly too much for the wife. Still, not very interesting.

For our second round when we caught our waiter again, we ordered a basket of bread with olive oil and vinegar, the jamon y queso, and bacon wrapped dates.  I believe the bacon wrapped dates arrived first, which upon first look were extremely overcooked with a charred exterior and not looking all that appetizing.  After letting them cool down considerably, they were actually pretty tasty with a great salty and sweet flavor and without an expected char taste from they way they looked.  Bread... what is there to really say about basic bread?  The jamon y queso was pretty good as well with a great manchego that reminded me of a young, soft parmesan.  The serrano ham was silky smooth and had a good bit of smoky funky flavor.  The chorizo, montecerdo, and olives were tasty as well.  I was still feeling a little short of full, so I decided to order the beef with garlic and wine, but after about 20 minutes or so it didn't show up and or waiter simply asked us if we wanted dessert, so I gave up on the beef and we moved onto ordering a chocolate mousse cake.  This was one item that did arrive relatively promptly within about 10 minutes.  It was pretty darn good too, with a heavy mousse that wasn't too rich with just the right bit of chocolate flavor and a good thick chocolate crust that seemed to have a bit of salt in it that really made the dish for me.

The food and service did slowly start to improve while we were there, but overall there was nothing that I could say, ""that was really good"" that I'd want to go back for.  With an extensive menu like they have, its easy to miss things that you wish you would've ordered and upon our second round of ordering I really should've just asked the waiter what he'd recommend so I didn't miss anything that truly could've been spectacular since he did seem knowledgeable.  In the end our bill came and although it was somewhat difficulat to decifer, it appeared that our waiter knocked off one or maybe even two of our dishes hopefully to make up for the poor service.  Fortunately that rescued him from me feeling a little better at the end and giving him a tip that reflected his second half performance instead of his first half.  

I wish I could really like this place with its small, cozy, but vibrant atmosphere and frankly the prices are actually fairly decent.  Maybe I'm missing the point of this place a bit in that you are supposed to always try and flag your waiter down instead of them waiting on you like a standard restaurant, but that is not the experience I'm into and I'm glad to avoid restaurants that subscribe to this type of service as regular.  However, food is first, service is second, and environment is third in my book. So, if you're not getting the first two accomplished, what does the third matter?"
